id,label
2499,dog
2500,dog
2501,cat
2502,dog
2503,cat
2504,dog
2505,dog
2506,cat
2507,dog
2508,dog
2509,dog
2510,dog
2511,dog
2512,cat
2513,dog
2514,cat
2515,dog
2516,dog
2517,cat
2518,dog
2519,dog
2520,dog
2521,dog
2522,dog
2523,dog
2524,dog
2525,cat
2526,cat
2527,dog
2528,cat
2529,dog
2530,cat
2531,dog
2532,dog
2533,dog
2534,cat
2535,dog
2536,dog
2537,cat
2538,cat
2539,cat
2540,dog
2541,dog
2542,dog
2543,dog
2544,cat
2545,dog
2546,dog
2547,dog
2548,dog
2549,cat
2550,dog
2551,dog
2552,dog
2553,dog
2554,dog
2555,dog
2556,dog
2557,cat
2558,dog
2559,dog
2560,cat
2561,dog
2562,dog
2563,dog
2564,dog
2565,cat
2566,dog
2567,dog
2568,dog
2569,dog
2570,dog
2571,dog
2572,dog
2573,cat
2574,dog
2575,dog
2576,dog
2577,cat
2578,dog
2579,dog
2580,dog
2581,dog
2582,dog
2583,dog
2584,dog
2585,dog
2586,cat
2587,dog
2588,dog
2589,dog
2590,dog
2591,dog
2592,dog
2593,cat
2594,dog
2595,dog
2596,dog
2597,dog
2598,cat
2599,dog
2600,dog
2601,dog
2602,dog
2603,dog
2604,dog
2605,dog
2606,dog
2607,cat
2608,dog
2609,dog
2610,dog
2611,dog
2612,dog
2613,dog
2614,cat
2615,dog
2616,dog
2617,dog
2618,dog
2619,dog
2620,dog
2621,dog
2622,dog
2623,dog
2624,dog
2625,dog
2626,dog
2627,dog
2628,dog
2629,dog
2630,cat
2631,dog
2632,cat
2633,dog
2634,cat
2635,dog
2636,cat
2637,dog
2638,dog
2639,dog
2640,cat
2641,dog
2642,dog
2643,cat
2644,dog
2645,dog
2646,dog
2647,cat
2648,dog
2649,dog
2650,cat
2651,dog
2652,cat
2653,cat
2654,dog
2655,dog
2656,dog
2657,cat
2658,dog
2659,dog
2660,cat
2661,dog
2662,cat
2663,dog
2664,dog
2665,dog
2666,dog
2667,dog
2668,dog
2669,cat
2670,cat
2671,dog
2672,dog
2673,cat
2674,dog
2675,cat
2676,dog
2677,dog
2678,dog
2679,dog
2680,cat
2681,dog
2682,dog
2683,dog
2684,cat
2685,dog
2686,dog
2687,dog
2688,cat
2689,dog
2690,dog
2691,dog
2692,dog
2693,dog
2694,dog
2695,dog
2696,dog
2697,cat
2698,dog
2699,dog
2700,dog
2701,dog
2702,dog
2703,dog
2704,dog
2705,dog
2706,cat
2707,dog
2708,cat
2709,dog
2710,dog
2711,dog
2712,dog
2713,cat
2714,dog
2715,cat
2716,dog
2717,dog
2718,dog
2719,cat
2720,dog
2721,cat
2722,cat
2723,cat
2724,dog
2725,dog
2726,dog
2727,cat
2728,cat
2729,dog
2730,dog
2731,dog
2732,dog
2733,dog
2734,dog
2735,dog
2736,cat
2737,dog
2738,cat
2739,dog
2740,cat
2741,cat
2742,dog
2743,dog
2744,dog
2745,dog
2746,dog
2747,cat
2748,cat
2749,dog
2750,dog
2751,dog
2752,dog
2753,dog
2754,cat
2755,dog
2756,dog
2757,dog
2758,dog
2759,dog
2760,dog
2761,cat
2762,dog
2763,dog
2764,cat
2765,dog
2766,dog
2767,dog
2768,dog
2769,dog
2770,dog
2771,dog
2772,cat
2773,cat
2774,dog
2775,dog
2776,dog
2777,dog
2778,dog
2779,cat
2780,dog
2781,dog
2782,dog
2783,dog
2784,dog
2785,dog
2786,cat
2787,dog
2788,dog
2789,dog
2790,dog
2791,dog
2792,dog
2793,dog
2794,dog
2795,dog
2796,dog
2797,dog
2798,dog
2799,dog
2800,dog
2801,dog
2802,dog
2803,dog
2804,cat
2805,dog
2806,cat
2807,dog
2808,cat
2809,dog
2810,cat
2811,dog
2812,dog
2813,dog
2814,dog
2815,dog
2816,dog
2817,dog
2818,dog
2819,cat
2820,cat
2821,cat
2822,dog
2823,dog
2824,dog
2825,dog
2826,dog
2827,dog
2828,dog
2829,dog
2830,cat
2831,dog
2832,dog
2833,dog
2834,cat
2835,dog
2836,dog
2837,dog
2838,dog
2839,dog
2840,cat
2841,dog
2842,cat
2843,cat
2844,cat
2845,dog
2846,dog
2847,dog
2848,cat
2849,cat
2850,dog
2851,dog
2852,cat
2853,dog
2854,cat
2855,dog
2856,dog
2857,dog
2858,dog
2859,dog
2860,dog
2861,dog
2862,dog
2863,dog
2864,dog
2865,cat
2866,dog
2867,dog
2868,dog
2869,dog
2870,cat
2871,dog
2872,cat
2873,dog
2874,dog
2875,cat
2876,dog
2877,cat
2878,dog
2879,dog
2880,cat
2881,dog
2882,dog
2883,dog
2884,dog
2885,dog
2886,cat
2887,dog
2888,cat
2889,dog
2890,dog
2891,cat
2892,dog
2893,dog
2894,dog
2895,dog
2896,cat
2897,cat
2898,dog
2899,dog
2900,dog
2901,cat
2902,cat
2903,dog
2904,cat
2905,dog
2906,dog
2907,dog
2908,cat
2909,cat
2910,dog
2911,dog
2912,cat
2913,dog
2914,dog
2915,dog
2916,dog
2917,dog
2918,cat
2919,dog
2920,cat
2921,dog
2922,dog
2923,dog
2924,cat
2925,cat
2926,dog
2927,cat
2928,cat
2929,cat
2930,dog
2931,dog
2932,dog
2933,dog
2934,cat
2935,cat
2936,dog
2937,cat
2938,dog
2939,dog
2940,dog
2941,dog
2942,dog
2943,dog
2944,dog
2945,dog
2946,dog
2947,cat
2948,dog
2949,dog
2950,dog
2951,cat
2952,dog
2953,cat
2954,cat
2955,cat
2956,dog
2957,dog
2958,cat
2959,cat
2960,dog
2961,cat
2962,dog
2963,dog
2964,dog
2965,dog
2966,dog
2967,dog
2968,dog
2969,dog
2970,dog
2971,dog
2972,cat
2973,dog
2974,dog
2975,cat
2976,dog
2977,dog
2978,cat
2979,dog
2980,dog
2981,dog
2982,dog
2983,cat
2984,cat
2985,dog
2986,dog
2987,dog
2988,dog
2989,cat
2990,dog
2991,cat
2992,dog
2993,dog
2994,dog
2995,dog
2996,dog
2997,dog
2998,dog
2999,cat
3000,dog
3001,dog
3002,dog
3003,cat
3004,dog
3005,dog
3006,dog
3007,dog
3008,dog
3009,dog
3010,dog
3011,cat
3012,cat
3013,dog
3014,dog
3015,dog
3016,dog
3017,dog
3018,cat
3019,dog
3020,dog
3021,dog
3022,cat
3023,dog
3024,cat
3025,dog
3026,cat
3027,dog
3028,dog
3029,cat
3030,dog
3031,dog
3032,dog
3033,dog
3034,dog
3035,dog
3036,cat
3037,dog
3038,dog
3039,dog
3040,dog
3041,cat
3042,dog
3043,cat
3044,dog
3045,cat
3046,dog
3047,dog
3048,dog
3049,cat
3050,cat
3051,dog
3052,dog
3053,dog
3054,cat
3055,dog
3056,cat
3057,dog
3058,dog
3059,dog
3060,dog
3061,dog
3062,dog
3063,cat
3064,dog
3065,dog
3066,dog
3067,cat
3068,dog
3069,dog
3070,dog
3071,dog
3072,cat
3073,dog
3074,cat
3075,dog
3076,dog
3077,cat
3078,cat
3079,dog
3080,cat
3081,dog
3082,dog
3083,dog
3084,cat
3085,dog
3086,dog
3087,dog
3088,cat
3089,dog
3090,dog
3091,dog
3092,dog
3093,cat
3094,dog
3095,dog
3096,dog
3097,cat
3098,cat
3099,dog
3100,dog
3101,dog
3102,cat
3103,dog
3104,dog
3105,dog
3106,dog
3107,dog
3108,dog
3109,dog
3110,dog
3111,dog
3112,dog
3113,cat
3114,dog
3115,dog
3116,dog
3117,dog
3118,dog
3119,dog
3120,dog
3121,dog
3122,dog
3123,cat
3124,dog
3125,dog
3126,dog
3127,dog
3128,dog
3129,dog
3130,dog
3131,cat
3132,dog
3133,cat
3134,dog
3135,dog
3136,dog
3137,cat
3138,dog
3139,cat
3140,dog
3141,dog
3142,dog
3143,dog
3144,dog
3145,dog
3146,cat
3147,dog
3148,dog
3149,dog
3150,dog
3151,dog
3152,cat
3153,cat
3154,dog
3155,dog
3156,dog
3157,dog
3158,dog
3159,cat
3160,dog
3161,dog
3162,cat
3163,dog
3164,dog
3165,cat
3166,dog
3167,cat
3168,dog
3169,cat
3170,dog
3171,dog
3172,cat
3173,cat
3174,dog
3175,dog
3176,dog
3177,dog
3178,dog
3179,dog
3180,cat
3181,dog
3182,dog
3183,dog
3184,dog
3185,dog
3186,cat
3187,dog
3188,cat
3189,dog
3190,dog
3191,dog
3192,dog
3193,dog
3194,dog
3195,cat
3196,dog
3197,dog
3198,dog
3199,dog
3200,dog
3201,dog
3202,dog
3203,cat
3204,dog
3205,dog
3206,cat
3207,cat
3208,dog
3209,dog
3210,dog
3211,dog
3212,cat
3213,dog
3214,dog
3215,dog
3216,dog
3217,dog
3218,dog
3219,dog
3220,dog
3221,dog
3222,dog
3223,dog
3224,dog
3225,dog
3226,dog
3227,dog
3228,dog
3229,dog
3230,dog
3231,cat
3232,cat
3233,cat
3234,dog
3235,dog
3236,dog
3237,dog
3238,cat
3239,dog
3240,cat
3241,cat
3242,dog
3243,cat
3244,dog
3245,dog
3246,dog
3247,dog
3248,dog
3249,dog
3250,dog
3251,dog
3252,cat
3253,dog
3254,dog
3255,dog
3256,dog
3257,dog
3258,dog
3259,dog
3260,cat
3261,dog
3262,dog
3263,dog
3264,dog
3265,dog
3266,dog
3267,dog
3268,cat
3269,dog
3270,dog
3271,dog
3272,dog
3273,dog
3274,dog
3275,dog
3276,dog
3277,dog
3278,dog
3279,dog
3280,cat
3281,dog
3282,cat
3283,dog
3284,dog
3285,dog
3286,dog
3287,cat
3288,cat
3289,cat
3290,dog
3291,dog
3292,dog
3293,dog
3294,dog
3295,cat
3296,dog
3297,dog
3298,dog
3299,dog
3300,dog
3301,cat
3302,dog
3303,dog
3304,dog
3305,cat
3306,dog
3307,dog
3308,cat
3309,dog
3310,dog
3311,cat
3312,dog
3313,dog
3314,dog
3315,dog
3316,dog
3317,dog
3318,dog
3319,dog
3320,dog
3321,dog
3322,dog
3323,dog
3324,dog
3325,cat
3326,cat
3327,cat
3328,cat
3329,dog
3330,dog
3331,dog
3332,dog
3333,cat
3334,dog
3335,cat
3336,dog
3337,cat
3338,dog
3339,dog
3340,dog
3341,dog
3342,dog
3343,cat
3344,dog
3345,dog
3346,dog
3347,cat
3348,cat
3349,dog
3350,cat
3351,dog
3352,dog
3353,dog
3354,dog
3355,dog
3356,dog
3357,dog
3358,dog
3359,dog
3360,cat
3361,cat
3362,dog
3363,cat
3364,dog
3365,dog
3366,dog
3367,cat
3368,cat
3369,cat
3370,dog
3371,cat
3372,dog
3373,dog
3374,dog
3375,cat
3376,dog
3377,dog
3378,dog
3379,dog
3380,dog
3381,dog
3382,dog
3383,dog
3384,cat
3385,cat
3386,dog
3387,dog
3388,dog
3389,dog
3390,cat
3391,dog
3392,dog
3393,dog
3394,dog
3395,dog
3396,dog
3397,cat
3398,cat
3399,dog
3400,dog
3401,dog
3402,dog
3403,dog
3404,dog
3405,dog
3406,dog
3407,dog
3408,cat
3409,dog
3410,dog
3411,dog
3412,cat
3413,dog
3414,dog
3415,dog
3416,cat
3417,dog
3418,dog
3419,dog
3420,dog
3421,dog
3422,dog
3423,dog
3424,dog
3425,dog
3426,dog
3427,cat
3428,dog
3429,dog
3430,dog
3431,dog
3432,dog
3433,dog
3434,dog
3435,dog
3436,dog
3437,cat
3438,cat
3439,dog
3440,dog
3441,dog
3442,dog
3443,dog
3444,cat
3445,dog
3446,cat
3447,dog
3448,dog
3449,dog
3450,dog
3451,dog
3452,cat
3453,dog
3454,dog
3455,dog
3456,dog
3457,dog
3458,dog
3459,dog
3460,cat
3461,dog
3462,dog
3463,dog
3464,dog
3465,dog
3466,dog
3467,dog
3468,dog
3469,cat
3470,dog
3471,dog
3472,cat
3473,cat
3474,dog
3475,dog
3476,dog
3477,dog
3478,dog
3479,dog
3480,cat
3481,dog
3482,dog
3483,dog
3484,dog
3485,dog
3486,cat
3487,dog
3488,dog
3489,dog
3490,dog
3491,dog
3492,dog
3493,dog
3494,cat
3495,dog
3496,dog
3497,dog
3498,cat
3499,dog
3500,cat
3501,dog
3502,cat
3503,dog
3504,dog
3505,dog
3506,dog
3507,dog
3508,dog
3509,dog
3510,dog
3511,dog
3512,dog
3513,dog
3514,dog
3515,dog
3516,dog
3517,dog
3518,dog
3519,cat
3520,dog
3521,dog
3522,dog
3523,dog
3524,dog
3525,dog
3526,cat
3527,cat
3528,dog
3529,dog
3530,cat
3531,dog
3532,cat
3533,dog
3534,dog
3535,dog
3536,cat
3537,dog
3538,dog
3539,dog
3540,cat
3541,cat
3542,dog
3543,cat
3544,dog
3545,dog
3546,dog
3547,dog
3548,dog
3549,dog
3550,dog
3551,dog
3552,dog
3553,dog
3554,dog
3555,dog
3556,dog
3557,cat
3558,dog
3559,cat
3560,dog
3561,cat
3562,dog
3563,dog
3564,cat
3565,cat
3566,dog
3567,cat
3568,dog
3569,cat
3570,dog
3571,dog
3572,dog
3573,dog
3574,dog
3575,dog
3576,dog
3577,dog
3578,dog
3579,cat
3580,dog
3581,dog
3582,cat
3583,dog
3584,dog
3585,cat
3586,dog
3587,dog
3588,dog
3589,dog
3590,cat
3591,dog
3592,dog
3593,dog
3594,dog
3595,dog
3596,dog
3597,dog
3598,dog
3599,cat
3600,cat
3601,dog
3602,dog
3603,dog
3604,cat
3605,dog
3606,dog
3607,dog
3608,dog
3609,cat
3610,dog
3611,cat
3612,cat
3613,dog
3614,dog
3615,dog
3616,dog
3617,cat
3618,dog
3619,cat
3620,cat
3621,dog
3622,dog
3623,dog
3624,dog
3625,dog
3626,cat
3627,dog
3628,dog
3629,cat
3630,dog
3631,dog
3632,cat
3633,dog
3634,dog
3635,dog
3636,dog
3637,dog
3638,dog
3639,dog
3640,cat
3641,dog
3642,dog
3643,cat
3644,dog
3645,cat
3646,dog
3647,dog
3648,dog
3649,dog
3650,dog
3651,dog
3652,dog
3653,dog
3654,dog
3655,dog
3656,cat
3657,dog
3658,dog
3659,dog
3660,cat
3661,dog
3662,dog
3663,dog
3664,dog
3665,dog
3666,cat
3667,cat
3668,cat
3669,dog
3670,dog
3671,dog
3672,dog
3673,dog
3674,dog
3675,dog
3676,dog
3677,dog
3678,cat
3679,dog
3680,dog
3681,dog
3682,cat
3683,dog
3684,dog
3685,dog
3686,cat
3687,dog
3688,dog
3689,cat
3690,dog
3691,dog
3692,dog
3693,cat
3694,dog
3695,dog
3696,dog
3697,dog
3698,cat
3699,dog
3700,dog
3701,cat
3702,dog
3703,dog
3704,dog
3705,dog
3706,dog
3707,dog
3708,cat
3709,dog
3710,dog
3711,dog
3712,dog
3713,cat
3714,dog
3715,dog
3716,cat
3717,dog
3718,cat
3719,dog
3720,dog
3721,cat
3722,dog
3723,dog
3724,dog
3725,dog
3726,cat
3727,dog
3728,dog
3729,dog
3730,cat
3731,cat
3732,cat
3733,cat
3734,cat
3735,cat
3736,cat
3737,dog
3738,dog
3739,dog
3740,cat
3741,cat
3742,dog
3743,dog
3744,dog
3745,dog
3746,cat
3747,dog
3748,dog
3749,dog
3750,cat
3751,dog
3752,dog
3753,cat
3754,dog
3755,dog
3756,dog
3757,cat
3758,cat
3759,dog
3760,dog
3761,dog
3762,dog
3763,cat
3764,dog
3765,dog
3766,cat
3767,cat
3768,dog
3769,dog
3770,dog
3771,cat
3772,cat
3773,dog
3774,cat
3775,dog
3776,cat
3777,dog
3778,dog
3779,dog
3780,dog
3781,dog
3782,cat
3783,dog
3784,dog
3785,cat
3786,cat
3787,dog
3788,dog
3789,dog
3790,dog
3791,dog
3792,dog
3793,dog
3794,dog
3795,cat
3796,dog
3797,cat
3798,cat
3799,dog
3800,cat
3801,dog
3802,cat
3803,dog
3804,dog
3805,cat
3806,dog
3807,dog
3808,dog
3809,dog
3810,dog
3811,dog
3812,dog
3813,cat
3814,dog
3815,cat
3816,dog
3817,cat
3818,cat
3819,dog
3820,dog
3821,dog
3822,cat
3823,dog
3824,cat
3825,cat
3826,dog
3827,dog
3828,cat
3829,cat
3830,cat
3831,dog
3832,dog
3833,dog
3834,cat
3835,dog
3836,dog
3837,dog
3838,dog
3839,dog
3840,cat
3841,dog
3842,dog
3843,dog
3844,dog
3845,dog
3846,dog
3847,dog
3848,cat
3849,dog
3850,dog
3851,dog
3852,dog
3853,dog
3854,cat
3855,dog
3856,dog
3857,cat
3858,cat
3859,cat
3860,cat
3861,dog
3862,dog
3863,dog
3864,cat
3865,dog
3866,cat
3867,dog
3868,cat
3869,dog
3870,cat
3871,dog
3872,dog
3873,dog
3874,dog
3875,dog
3876,dog
3877,cat
3878,dog
3879,dog
3880,dog
3881,dog
3882,dog
3883,dog
3884,dog
3885,cat
3886,dog
3887,cat
3888,cat
3889,dog
3890,dog
3891,dog
3892,dog
3893,cat
3894,dog
3895,dog
3896,dog
3897,cat
3898,dog
3899,dog
3900,dog
3901,cat
3902,dog
3903,cat
3904,dog
3905,dog
3906,dog
3907,dog
3908,cat
3909,dog
3910,dog
3911,dog
3912,cat
3913,dog
3914,dog
3915,dog
3916,dog
3917,dog
3918,dog
3919,dog
3920,cat
3921,dog
3922,dog
3923,dog
3924,dog
3925,dog
3926,dog
3927,cat
3928,cat
3929,dog
3930,cat
3931,cat
3932,dog
3933,dog
3934,cat
3935,cat
3936,cat
3937,dog
3938,dog
3939,dog
3940,cat
3941,dog
3942,dog
3943,dog
3944,dog
3945,dog
3946,cat
3947,dog
3948,dog
3949,dog
3950,cat
3951,cat
3952,cat
3953,dog
3954,cat
3955,dog
3956,dog
3957,cat
3958,dog
3959,dog
3960,dog
3961,dog
3962,dog
3963,dog
3964,dog
3965,cat
3966,dog
3967,cat
3968,dog
3969,cat
3970,dog
3971,dog
3972,dog
3973,dog
3974,cat
3975,dog
3976,cat
3977,dog
3978,dog
3979,dog
3980,dog
3981,dog
3982,dog
3983,dog
3984,dog
3985,dog
3986,cat
3987,cat
3988,dog
3989,dog
3990,dog
3991,dog
3992,dog
3993,dog
3994,cat
3995,dog
3996,cat
3997,dog
3998,dog
3999,dog
4000,dog
4001,dog
4002,cat
4003,cat
4004,dog
4005,dog
4006,dog
4007,cat
4008,dog
4009,dog
4010,cat
4011,dog
4012,cat
4013,dog
4014,cat
4015,cat
4016,dog
4017,cat
4018,dog
4019,dog
4020,dog
4021,cat
4022,dog
4023,dog
4024,dog
4025,dog
4026,dog
4027,dog
4028,dog
4029,dog
4030,dog
4031,cat
4032,dog
4033,dog
4034,cat
4035,dog
4036,dog
4037,cat
4038,dog
4039,dog
4040,dog
4041,dog
4042,dog
4043,cat
4044,dog
4045,dog
4046,dog
4047,dog
4048,cat
4049,dog
4050,dog
4051,dog
4052,dog
4053,dog
4054,dog
4055,dog
4056,cat
4057,dog
4058,dog
4059,dog
4060,dog
4061,cat
4062,dog
4063,cat
4064,dog
4065,dog
4066,cat
4067,dog
4068,dog
4069,cat
4070,dog
4071,dog
4072,dog
4073,dog
4074,dog
4075,dog
4076,dog
4077,dog
4078,dog
4079,dog
4080,dog
4081,cat
4082,dog
4083,dog
4084,dog
4085,cat
4086,dog
4087,dog
4088,dog
4089,dog
4090,dog
4091,dog
4092,cat
4093,dog
4094,dog
4095,dog
4096,cat
4097,cat
4098,dog
4099,dog
4100,cat
4101,dog
4102,dog
4103,dog
4104,dog
4105,cat
4106,dog
4107,dog
4108,dog
4109,dog
4110,dog
4111,cat
4112,dog
4113,dog
4114,dog
4115,dog
4116,dog
4117,cat
4118,cat
4119,dog
4120,cat
4121,dog
4122,dog
4123,dog
4124,dog
4125,dog
4126,dog
4127,dog
4128,dog
4129,cat
4130,dog
4131,dog
4132,dog
4133,cat
4134,dog
4135,cat
4136,cat
4137,cat
4138,cat
4139,dog
4140,dog
4141,dog
4142,dog
4143,dog
4144,dog
4145,dog
4146,dog
4147,dog
4148,dog
4149,dog
4150,cat
4151,dog
4152,dog
4153,dog
4154,dog
4155,dog
4156,cat
4157,dog
4158,dog
4159,dog
4160,dog
4161,dog
4162,dog
4163,dog
4164,dog
4165,dog
4166,dog
4167,dog
4168,dog
4169,dog
4170,dog
4171,dog
4172,dog
4173,dog
4174,dog
4175,dog
4176,cat
4177,dog
4178,dog
4179,dog
4180,cat
4181,dog
4182,dog
4183,cat
4184,dog
4185,dog
4186,cat
4187,dog
4188,dog
4189,dog
4190,dog
4191,cat
4192,cat
4193,cat
4194,dog
4195,cat
4196,cat
4197,dog
4198,dog
4199,cat
4200,cat
4201,dog
4202,dog
4203,dog
4204,dog
4205,dog
4206,cat
4207,cat
4208,dog
4209,cat
4210,dog
4211,dog
4212,dog
4213,dog
4214,cat
4215,dog
4216,cat
4217,dog
4218,dog
4219,dog
4220,cat
4221,dog
4222,dog
4223,cat
4224,dog
4225,dog
4226,dog
4227,cat
4228,cat
4229,dog
4230,dog
4231,dog
4232,dog
4233,cat
4234,dog
4235,dog
4236,cat
4237,cat
4238,dog
4239,dog
4240,dog
4241,dog
4242,cat
4243,cat
4244,dog
4245,dog
4246,dog
4247,cat
4248,dog
4249,dog
4250,dog
4251,dog
4252,dog
4253,dog
4254,dog
4255,dog
4256,dog
4257,dog
4258,dog
4259,dog
4260,cat
4261,dog
4262,dog
4263,dog
4264,cat
4265,dog
4266,cat
4267,dog
4268,dog
4269,dog
4270,cat
4271,dog
4272,dog
4273,dog
4274,dog
4275,dog
4276,cat
4277,dog
4278,dog
4279,dog
4280,dog
4281,cat
4282,dog
4283,cat
4284,dog
4285,cat
4286,dog
4287,dog
4288,cat
4289,cat
4290,cat
4291,cat
4292,dog
4293,cat
4294,dog
4295,dog
4296,cat
4297,dog
4298,dog
4299,dog
4300,cat
4301,dog
4302,dog
4303,dog
4304,dog
4305,dog
4306,dog
4307,dog
4308,cat
4309,dog
4310,dog
4311,dog
4312,cat
4313,dog
4314,dog
4315,dog
4316,dog
4317,cat
4318,dog
4319,cat
4320,dog
4321,cat
4322,dog
4323,cat
4324,dog
4325,dog
4326,cat
4327,dog
4328,dog
4329,dog
4330,dog
4331,dog
4332,dog
4333,dog
4334,cat
4335,dog
4336,dog
4337,cat
4338,cat
4339,dog
4340,dog
4341,dog
4342,dog
4343,dog
4344,dog
4345,cat
4346,dog
4347,cat
4348,dog
4349,dog
4350,dog
4351,cat
4352,cat
4353,dog
4354,dog
4355,cat
4356,dog
4357,cat
4358,dog
4359,dog
4360,dog
4361,dog
4362,dog
4363,dog
4364,dog
4365,cat
4366,cat
4367,dog
4368,dog
4369,dog
4370,dog
4371,cat
4372,dog
4373,cat
4374,cat
4375,cat
4376,dog
4377,dog
4378,dog
4379,cat
4380,cat
4381,dog
4382,cat
4383,dog
4384,dog
4385,dog
4386,dog
4387,cat
4388,dog
4389,dog
4390,cat
4391,cat
4392,dog
4393,dog
4394,cat
4395,dog
4396,cat
4397,dog
4398,dog
4399,dog
4400,dog
4401,cat
4402,cat
4403,cat
4404,dog
4405,dog
4406,cat
4407,dog
4408,dog
4409,dog
4410,dog
4411,dog
4412,dog
4413,dog
4414,cat
4415,dog
4416,dog
4417,dog
4418,dog
4419,dog
4420,dog
4421,dog
4422,dog
4423,dog
4424,dog
4425,dog
4426,dog
4427,cat
4428,dog
4429,dog
4430,dog
4431,cat
4432,dog
4433,dog
4434,dog
4435,dog
4436,dog
4437,cat
4438,dog
4439,dog
4440,cat
4441,dog
4442,dog
4443,dog
4444,cat
4445,dog
4446,dog
4447,dog
4448,dog
4449,dog
4450,dog
4451,cat
4452,cat
4453,cat
4454,dog
4455,dog
4456,dog
4457,dog
4458,cat
4459,cat
4460,dog
4461,cat
4462,dog
4463,dog
4464,dog
4465,dog
4466,dog
4467,dog
4468,dog
4469,cat
4470,dog
4471,dog
4472,dog
4473,dog
4474,cat
4475,dog
4476,cat
4477,dog
4478,cat
4479,dog
4480,dog
4481,dog
4482,dog
4483,dog
4484,cat
4485,cat
4486,dog
4487,dog
4488,dog
4489,dog
4490,dog
4491,dog
4492,dog
4493,cat
4494,dog
4495,cat
4496,cat
4497,dog
4498,dog
4499,dog
4500,dog
4501,dog
4502,dog
4503,dog
4504,dog
4505,dog
4506,dog
4507,cat
4508,dog
4509,cat
4510,dog
4511,dog
4512,dog
4513,dog
4514,dog
4515,cat
4516,cat
4517,dog
4518,dog
4519,dog
4520,dog
4521,dog
4522,dog
4523,dog
4524,dog
4525,dog
4526,dog
4527,dog
4528,dog
4529,cat
4530,dog
4531,dog
4532,dog
4533,cat
4534,dog
4535,dog
4536,cat
4537,dog
4538,dog
4539,dog
4540,cat
4541,dog
4542,cat
4543,dog
4544,cat
4545,dog
4546,dog
4547,dog
4548,dog
4549,dog
4550,dog
4551,dog
4552,dog
4553,cat
4554,dog
4555,dog
4556,dog
4557,dog
4558,dog
4559,dog
4560,cat
4561,dog
4562,dog
4563,dog
4564,dog
4565,dog
4566,dog
4567,dog
4568,cat
4569,dog
4570,cat
4571,dog
4572,dog
4573,dog
4574,cat
4575,dog
4576,dog
4577,dog
4578,dog
4579,dog
4580,dog
4581,dog
4582,dog
4583,dog
4584,cat
4585,dog
4586,dog
4587,dog
4588,dog
4589,dog
4590,dog
4591,dog
4592,cat
4593,cat
4594,dog
4595,dog
4596,dog
4597,dog
4598,dog
4599,dog
4600,cat
4601,dog
4602,dog
4603,cat
4604,dog
4605,dog
4606,cat
4607,cat
4608,dog
4609,dog
4610,dog
4611,dog
4612,cat
4613,dog
4614,cat
4615,dog
4616,cat
4617,dog
4618,cat
4619,dog
4620,dog
4621,cat
4622,dog
4623,dog
4624,cat
4625,dog
4626,dog
4627,dog
4628,dog
4629,cat
4630,cat
4631,cat
4632,dog
4633,cat
4634,dog
4635,cat
4636,dog
4637,dog
4638,dog
4639,dog
4640,dog
4641,dog
4642,dog
4643,dog
4644,cat
4645,dog
4646,dog
4647,dog
4648,dog
4649,cat
4650,dog
4651,dog
4652,dog
4653,dog
4654,dog
4655,cat
4656,dog
4657,cat
4658,cat
4659,cat
4660,dog
4661,cat
4662,dog
4663,dog
4664,dog
4665,dog
4666,dog
4667,dog
4668,dog
4669,cat
4670,cat
4671,dog
4672,dog
4673,cat
4674,dog
4675,dog
4676,dog
4677,dog
4678,dog
4679,cat
4680,dog
4681,dog
4682,cat
4683,dog
4684,dog
4685,dog
4686,dog
4687,cat
4688,cat
4689,dog
4690,cat
4691,dog
4692,dog
4693,dog
4694,dog
4695,cat
4696,dog
4697,cat
4698,dog
4699,cat
4700,dog
4701,cat
4702,dog
4703,dog
4704,cat
4705,dog
4706,dog
4707,dog
4708,cat
4709,dog
4710,dog
4711,dog
4712,dog
4713,cat
4714,dog
4715,dog
4716,dog
4717,dog
4718,dog
4719,dog
4720,dog
4721,cat
4722,dog
4723,dog
4724,dog
4725,dog
4726,cat
4727,cat
4728,cat
4729,dog
4730,cat
4731,cat
4732,dog
4733,dog
4734,cat
4735,dog
4736,dog
4737,dog
4738,cat
4739,dog
4740,dog
4741,dog
4742,dog
4743,dog
4744,dog
4745,cat
4746,cat
4747,dog
4748,dog
4749,dog
4750,dog
4751,cat
4752,cat
4753,cat
4754,cat
4755,dog
4756,cat
4757,cat
4758,dog
4759,dog
4760,dog
4761,cat
4762,cat
4763,dog
4764,cat
4765,dog
4766,dog
4767,dog
4768,dog
4769,cat
4770,dog
4771,dog
4772,dog
4773,dog
4774,cat
4775,dog
4776,dog
4777,dog
4778,cat
4779,dog
4780,dog
4781,dog
4782,dog
4783,dog
4784,dog
4785,dog
4786,cat
4787,dog
4788,dog
4789,cat
4790,dog
4791,cat
4792,dog
4793,cat
4794,cat
4795,cat
4796,dog
4797,cat
4798,dog
4799,dog
4800,dog
4801,cat
4802,dog
4803,dog
4804,cat
4805,cat
4806,dog
4807,dog
4808,cat
4809,cat
4810,dog
4811,dog
4812,dog
4813,cat
4814,cat
4815,cat
4816,cat
4817,dog
4818,cat
4819,dog
4820,dog
4821,dog
4822,dog
4823,dog
4824,dog
4825,dog
4826,dog
4827,cat
4828,dog
4829,dog
4830,dog
